m. kearns and u. vazirani.,,an introduction to computational learning theory.,,1994,
kearns  m. j.  and vazirani  u. v.,,an introduction to computational learning theory.,,1994,
kearns  m.j. & vazirani  u.v.,,an introduction to computational learning theory ,chp.,(1994).,
kearns  m. and vazirani  u.,,an introduction to computational learning theory.,,1994,
m.j. kearns and r.e. schapire.,,efficient distribution-free probabilistic concepts.,,1994,
m.j. kearns and r.e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
kearns  m. j.  and schapire  r. e.,,efficient distribution-free learning of probabilistic concepts.,jcss 48(3):,(1994).,
kearns  m.  and schapire  r.,,efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences 48,1994,
m. j. kearns and r. e. schapire.,48(3):464497 ,efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
m. kearns and r. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
m. j. kearns and r. e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
m. kearns and r.e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,an extended abstract appeared in the proceedings of the 30th annual symposium on the foundations of computer science.,1994,
m. kearns and r. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
m. j. kearns and r. e. schapire.,48,efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
m. j. kearns and r. e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
m. kearns and r. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,j. of comput. syst. sci. ,1994,
michael j. kearns and robert e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,journal of computer and system sciences ,1994,
m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,journal of the association for computing machinery ,(1994).,
kearns  m. & valiant  l. g.,41(1) ,cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,(1994).,
kearns  m. & valiant  l. g.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the association for computing machinery ,(1994).,
kearns  m. & valiant  l.g.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,(1994).,
kearns  m. j.  and valiant  l.,41,cryptographic limitations on learning boolean formulae and finite automata.,j. of the assoc. computing mach.,(1994).,
kearns  m.j. and l.g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,1994,
m. kearns and l.g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,1994,
m. kearns and l. g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,1994,
m. kearns and l. g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,1994,
m. j. kearns and l. g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the association for computing machinery ,1994,
m. kearns and l. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the association for computing machinery ,1994,
michael kearns and leslie g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the association for computing machinery ,1994,
m. kearns and l. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the association for computing machinery ,1994,
m. kearns and l. g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,j. acm ,1994,
m. kearns and l. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of acm ,1994,
m. j. kearns and l. g. valiant.,41(1),cryptographic limitations on learning boolean formula and finite automata.,journal of the acm ,1994,
m. kearns and l. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,1994,
m.j. kearns and l.g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm 41(1):,1994,
michael kearns and leslie valiant.,41(1):6795 ,cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,1994,
kearns and valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,journal of the acm ,1994,
m. j. kearns and l. g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,journal of the association for computing machinery ,1994,
m. kearns and l. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,j. acm ,1994,
m. kearns  r. schapire  and l. sellie.,,toward efficient agnostic learning.,machine learning ,,
kearns  m. j.  schapire  r. e.  and sellie  l. m.,,toward efficient agnostic learning ,machine learning 17 ,-1994,
kearns  m. j.  schapire  r. e.  and sellie  l. m.,,toward efficient agnostic learning ,machine learning 17 ,(1994b) ,
m. kearns  r. schapire  and l. sellie.,17,toward efficient agnostic learning.,machine learning ,1994,
m. j. kearns  r. e. schapire  and l. m. sellie.,17:115 141 ,toward efficient agnostic learning.,machine learning ,1994,
m. kearns  r. schapire  and l. sellie.,,toward efficient agnostic learning.,machine learning ,,
m. j. kearns  r. e. schapire  and l. m. sellie.,17,toward efficient agnostic learning.,machine learning ,1994,
m. j. kearns  r. e. schapire  and l. m. sellie.,17:115 141 ,toward efficient agnostic learning.,machine learning ,1994,
michael j. kearns  robert e. schapire  and linda m. sellie.,,toward efficient agnostic learning.,machine learning ,,
m. kearns  r. schapire  and l. sellie.,17,toward efficient agnostic learning.,machine learning ,1994,
michael j. kearns  robert e. schapire  and linda m. sellie.,,toward efficient agnostic learning.,machine learning ,,
michael j. kearns  robert e. schapire  and linda m. sellie.,17,toward efficient agnostic learning.,machine learning ,1994,
kearns  m.  li  m.  and valiant  l.,,learning boolean formulas ,acm 41 ,(1994a) ,
m. kearns  m. li  and l. valiant.,41,learning boolean formulas.,journal of the acm ,1994,
m. kearns  m. li  and l. valiant.,41(6),learning boolean formulae.,journal of the association for computing machinery ,1995,
m. kearns  m. li and l. valiant.,41(6),learn ing boolean formulas.,journal of the acm ,1994,
m. kearns  y. mansour  d. ron  r. rubinfeld  r. schapire  and l. sellie.,,efficient learning of typical finite automata from random walks.,in proc. 26th stoc ,1994,
kearns  m. & h.s.,18,seung (1995)  learning from a population of hypotheses ,machine learning ,,
m. kearns and h. s.,18,seung (1995). learning from a population of hypotheses ,machine learning ,,
m. kearns and h. seung.,18,learning from a population of hypotheses.,machine learning ,1995,
kearns  m.; mansour  y.; ng  a.; and ron  d.,,an experimental and theoretical comparison of model selection methods.,in proceedings colt-95.,1995,
m. j. kearns  y. mansour  a. ng    and d. ron.,,an experimental and theoretical comparison of model selection methods.,in proceedings of the eighth annual acm workshop on computational learning theory ,1995,
michael kearns  yishay mansour  andrew y. ng  and dana ron.,,an experimental and theoretical comparison of model selection methods.,in proceedings of the eighth annual conference on computational learning theory ,1995,32
m. kearns  y. mansour  a. y. ng  and d. ron.,,an experimental and theoretical comparison of model selection methods.,in proceedings of the eighth annual conference on computational learning theory ,1995,july
m. kearns  y. mansour  a. ng  and d. ron.,,an experimental and theoretical comparison of model selection methods.,in proceedings of the eigth annual acm conference on computational learning theory ,1995,
m. kearns  y. mansour  a. ng  and d. ron.,,an experimental and theoretical comparison of model selection methods.,in colt-95 ,1995,
m. kearns  y. mansour  a. y. ng and d. ron ,,an experimental and theoretical comparison of model selection methods' ,in proceedings of the seventh workshop on computational learning theory' ,,
m. j. kearns  y. mansour  a. ng    and d. ron.,,an experimental and theoretical comparison of model selection methods.,in proceedings of the eighth annual acm workshop on computational learning theory ,1995,
m. kearns  y. mansour  a. y. ng  and d. ron.,,an experimental and theoretical comparison of model selection methods.,in proc. of the workshop on computational learning theory ,1995,
kearns  m. j.  mansour  y.  ng  a. y.  and ron  d.,,an experimental and theoretical comparison of model selection methods.,in proceedings of the eighth acm conference on computational learning theory ,(1995).,
kearns  m.,,a bound on the error of cross validation using the approximation and estimation rates  with consequences for training-test split'  neural information processing 8 ,,(1996).,
kearns  m.,,a bound on the error of cross validation using the approximation and estimation rates  with consequences for the training-test split.,advances in neural information processing systems  number 8 in nips.,(1996).,
kearns  m. ,,`a bound on the error of cross validation using the approximation and estimation rates  with consequences for the training-test split ',in advances in neural information processing 8 ,1996,
kearns  m. j.,,a bound on the error of cross validation using the approximation and estimation rates  with consequences for the training-test split.,in advances in neural information processing systems 8 ,(1996).,
m. kearns.,,a bound on the error of cross validation  with consequences for the training-test split.,in advances in neural information processing systems 8 ,1996,
michael kearns.,volume 8 ,a bound on the error of cross validation using the approximation and estimation rates  with consequences for the training-test split.,in advances in neural information processing systems ,1996,
m. kearns.,,a bound on the error of cross validation  with consequences for the training-test split.,in advances in neural information processing systems 8.,1996,
m. kearns.,,a bound on the error of cross validation  with consequences for the training--test split.,in advances in neural information processing systems 8 ,1996,
kearns  m. j.,,a bound on the error of cross validation using the approxima-tion and estimation rates  with consequences for the training-test split.,in advances in neural information processing systems 8 ,(1996).,
kearns  m. j.,,a bound on the error of cross validation using the approximation and estimation rates  with consequences for the training-test split.,in advances in neural information processing systems 8 ,(1996).,
kearns  m. and y.,,mansour (1996). on the boosting ability of top-down decision tree learning algorithms.,to appear in proceedings of the 28th acm symposium on the theory of computing.,,
michael kearns and yishay mansour.,,on the boosting ability of top-down decision tree learning algorithms.,in proceedings of the twenty-eighth annual acm symposium on the theory of computing ,1996,
michael kearns and yishay mansour.,,on the boosting ability of top-down decision tree learning algorithms.,in proceedings of the twenty-eighth annual acm symposium on the theory of computing ,1996,
m. kearns and y. mansour.,,on the boosting ability of top-down decision tree learning algorithms.,in proceedings of the 28th acm symposium on the theory of computing ,1996,
michael kearns and yishay mansour.,,on the boosting ability of top-down decision tree learning algorithms.,proceedings of the 28th annual acm symposium on the theory of computing ,1996,
kearns  m.  mansour  y.  ng  a. y.  & ron  d.,27,an experimental and theoretical comparsion of model selection methods.,machine learning ,(1997).,
kearns  m.  mansour  y.  ng  a.  and ron  d.,27,an experimental and theoretical comparison of model selection methods.,machine learning ,(1997).,
kearns  m. j. and ron  d.,,algorithmic stability and sanity-check bounds for leave-one-out cross-validation.,in proceedings of the tenth annual conference on computational learning theory.,(1997).,
kearns  m. j.  mansour  y.  ng  a. y.  and ron  d.,27(1),an experimental and theoretical comparison of model selection methods.,machine learning journal ,(1997).,
m. kearns  y. mansour  a. ng  and d. ron.,,an experimental and theoretical comparison of model selection methods.,in machine learning 27:,1997,
m. kearns  y. mansour  a. ng  d. ron.,27(1),an experimental and theoretical comparison of model selection methods.,machine learning ,1997,
m. kearns  y. mansour  a. ng ,,an information-theoretic analysis of hard and soft assignment methods for clustering ',proc. 13th conference on uncertainty in artificial intelligence ,1997,
m. kearns  y. mansour  a. ng.,,an information--theoretic analysis of hard and soft assignment methods for clustering ',proc. 13th conference on uncertainty in artificial intelligence ,1997,
m. kearns  y. mansour  and a. y. ng.,,an information-theoretic analysis of hard and soft assignment methods for clustering.,in proceedings of the thirteenth conference on uncertainty in artificial intelligence ,1997,
kearns  m.  mansour  y.  and ng  a. y.,,an information-theoretic analysis of hard and soft assignment methods for clustering.,in proceedings of the thirteenth annual conference on uncertainty in artificial intelligence (1997) ,,
kearns  m. and ron  d.,,testing problems with sub-learning sample complexity.,to appear in proceedings of the eleventh annual acm conference on computational learning theory.,1998,
m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,manuscript ,1998,
michael kearns and satinder singh.,,finite-sample convergence rates for q-learning and indirect algorithms.,in neural information processing systems 12.,1999,
m. kearns  y. mansour  and a. ng.,,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,unpublished manuscript.,,
d. d. lewis  r. e. schapire  j. p. callan  and r. papka.,,training algorithms for linear classifiers.,in proc. of the 19th annual international acm-sigir conference on research and development in information retrieval ,1996,
lewis  d. d.  schapire  r. e.  callan  j. p.  & papka  r.,,training algorithms for linear text classifiers.,proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval (pp.,(1996).,
lewis  d.  r. e. schapire  j. p. callan  and r. papka.,,training algorithms for linear text classifiers.,in sigir '96: proc. of the 19th int. conference on research and development in information retrieval ,1996,
lewis  d.; schapire  r. e.; callan  j. p.; and papka  r.,,training algorithms for linear text classifiers.,in proc. of the 19th annual int. acm sigir conf.,1996,
lewis  d.; schapire  r.; callan  j.; and papka  r.,,training algorithms for linear text classifiers.,in proceedings of acm sigir conference.,1996,
david lewis  robert schapire  james p. callan  and ron papka.,,training algorithms for linear classifiers.,in nineteenth annual international acm sigir conference on research and development in information retrieval ,1996,
lewis  d. d.  schapire  r. e.  callan  j. p.  and papka  r.,,training algorithms for linear text classifiers.,in proceedings of acm/sigir (1996).,,
d. d. lewis  r. e. schapire  j. p. callan  and r. papka.,,training algorithms for linear text classifiers.,in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval ,1996,
david d. lewis  robert e. schapire  james p. callan  and ron papka.,,training algorithms for linear text classifiers.,in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval ,1996,
david d. lewis  robert e. schapire  james p. callan  and ron papka.,,training algorithms for linear text classifiers.,in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval ,1996,
d. lewis  r. schapire  j. callan  and r. papka ,,training algorithms for linear text classifiers ',proceeding of sigir ,1996,
d. lewis  r. schapire  j. callan  and r. papka.,,training algorithms for linear text classifiers.,in proceedings of sigir '96 ,1996,
d. lewis  r. schapire  j. callan  and r. papka ,,training algorithms for linear text classifiers ',proceedings of sigir ,1996,11
david lewis  robert schapire  james callan  and ron papka.,,training algorithm for linear text classi fiers. in hans-peter frei  donna harman ,proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval ,1996,13
d. lewis  r. schapire  j. callan  and r. papka.,,training algorithms for linear text classifiers.,in sigir-96 ,1996,
david lewis  robert schapire  james callan  and ron papka.,,training algorithm for linear text classifiers.,in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval ,1996,august
d. lewis  r. schapire  j. callan  and r. papka ,,training algorithms for linear text classifiers' ,proceedings of sigir 1996 ,,
d. lewis  r. e. shapire  j. p. callan  and r. papka.,,training algorithms for linear text classifiers.,in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval ,1996,
david d. lewis  robert e. schapire  james p. callan  and ron papka.,,training algorithms for linear text classifiers.,in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval ,1996,
david d. lewis  robert e. schapire  james p. callan  and ron papka.,,training algorithms for linear text classifiers.,in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval ,1996,
david d. lewis  robert e. shapire  james p. callan  and ron papka.,,training algorithms for linear text classifiers.,in proceedings of the 19 th annual international acm sigir conference on research and development in information retrieval ,1996,
littlestone  n  schapire  and warmuth  m. ,,hypothesis schemas ,in progress.,,
rivest  r. & schapire  r.,,a new approach to unsupervised learning in deterministic environments.,in proceedings of the fourth international workshop on machine learning ,(1987).,
rivest  r. l. & schapire  r. e.,,a new approach to unsupervised learning in deterministic environments. in langley ,proceedings of the fourth international workshop on machine learning.,(1987b).,
rivest  r. l.  & schapire  r. e.,,(1987) a new approach to unsupervised learning in deterministic environments.,proceedings of the fourth international workshop on machine learning ,,
rivest  r.l.  & schapire  r.e.,,a new approach to unsupervised learning in deterministic environments.,proceedings of the fourth international workshop on machine learning  pat langley ,(1987).,
r. l. rivest and r. e. schapire.,,a new approach to unsupervised learning in deterministic environments. in pat langley  editor ,proceedings of the fourth international workshop on machine learning ,1987,june
r. l. rivest and r. e. schapire.,,a new approach to unsupervised learning in deterministic environments.,proceedings of the fourth international workshop on machine learning ,1987,june
rivest  r. l. and schapire  r. e.,,a new approach to unsupervised learning in deterministic environments. in langley ,proceedings of the fourth international workshop on machine learning ,(1987).,
r. rivest and r. schapire.,,diversity-based inference of finite automata.,proceedings of the 28th ieee symposium on foundations of computer science ,(1987).,
rivest  r. l. & schapire  r. e.,,diversity-based inference of finite au tomata.,in proceedings of the twenty-eighth annual symposium on foundations of computer science ,(1987a).,
rivest  r. l.  & schapire  r. e.,,diversity-based inference of finite automata.,in proceedings of the 28th ieee symp. on foundations of computer science ,(1987).,
rivest  r.l. and schapire  r.e.,,diversity-based inference of finite automata.,in proceedings of 28th foundation of computer science. ieee.,1987,
ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,in proceedings of foundations of computer science ,1987,
ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,in proceedings of the 29th acm symposium on foundations of computer science ,1987,
r. rivest and s. schapire.,,diversity-based inference of finite automata.,in proc. 28th focs ,1987,
r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,in proceedings of focs-87 ,1987,october
ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,in 28th annual symposium on foundations of computer science ,1987,october
r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,in proceedings of foundations of computer science ,1987,
ronald l. rivest and robert e. schapire.,,diversity-based inference of finite au tomata.,in proceeding of the twenty-eighth annual symposium on foundations of computer science ,1987,october
ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,in proceeding of the twenty-eighth annual symposium on foundations of computer science ,1987,october
r. l. rivest and r. e. schapire.,,diversity based inference of finite automata.,in ieee symposium on the foundations of computer science ,1987,
r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,in proc. 28th ieee symp. on foundations of computer science ,1987,23
ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,in proceedings of the twenty-eighth annual symposium on foundations of computer science ,1987,october
ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,in proceedings of the twenty-eighth annual symposium on foundations of computer science ,1987,october
rivest  r. l.  & schapire  r. e.,,inference of finite automata using homing sequences.,in proceedings of the 21th acm symp. on theory of computing ,(1989).,
rivest  r.l. and schapire  r.e.,,inference of finite automata using homing sequences.,in proceedings of 21th annual acm sympposium on theory of computing.,1989,
r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences.,in proceedings of the 21th acm symposium on theory and computing ,1989,
r. rivest and r. schapire.,,inference of finite automata using homing sequences.,in proceedings of 21th annual acm symposium on theory of computing ,1989,
ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,in proceedings of the twenty first annual acm symposium on theoretical computing ,1989,
r. rivest and s. schapire.,,inference of finite automata using homing sequences.,in proc. 21st stoc ,1989,
ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences (extended abstract).,in proceedings of the twenty-first annual acm symposium on theory of computing ,1989,
r. rivest and r. schapire.,,inference of finite automata using homing sequences.,proceedings of the 21st annual acm symposium on theory of computing ,1989,
ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,in proceedings of the twenty-first annual acm symposium on theory of computing ,1989,may
rivest  ronald l. and robert e. schapire.,,inference of finite automata using homing sequences ',proceedings of the twenty-first annual acm symposium on theory of computing  acm ,1989,may
r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,
r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences.,in acm symposium on the theory of computing ,1989,
ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,in proc. 21st ann. acm symp. on theoretical computing ,1989,
r. rivest ,,the md5 message-digest algorithm ' network working group request for comments rfc 1321 ,ietf ,1993,apr.
r. rivest ,,the md5 message-digest algorithm  request for comments (informational) rfc 1321 ,,1992,apr.
r. rivest and r. schapire.,103,inference of finite automata using homing sequences.,information and computation ,(1993).,
rivest  r. & schapire  r.,299 - 347.,inference of finite automata using homing sequences' ,information and computation 103(2) ,-1993,
rivest  r. l. & schapire  r. e.,103(2) ,inference of finite automata using homing sequences.,information and computation ,(1993).,
rivest  r. l.  & schapire  r. e.,,inference of finite automata using homing sequences.,information and computation ,(1993).,
rivest  r. l.  and schapire  r. e.,,inference of finite automata using homing sequences.,information and computation 103(2),1993,
rivest  r.l. and r.e. schapire ,103:02:00,1993 inference of finite automata using homing sequences.,information and computation ,,
r. rivest and r. schapire.,103,inference of finite automata using homing sequences.,information and computation ,1993,
r. rivest and r. schapire.,,inference of finite automata using homing sequences.,,1993,
ronald. l. rivest and robert. e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
r. rivest and r. schapire.,103,inference of finite automata using homing sequences.,information and computation ,1993,
r.e. schapire r. l. rivest.,,inference of finite automata using homing sequences. in r.l.,machine learning: from theory to applications ,1993,
r. rivest and r. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
r.l. rivest and r.e. schapire ,,inference of finite automata using homing sequences ,in formation and computation 103 #2 (1993) ,,
ronald. l. rivest and robert. e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
r. l. rivest and r. e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
r. l. rivest and r. e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
r. rivest and r. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,april
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,16
r.l. rivest and r.e. schapire.,,inference of finite automata using homing sequences.,information and computation ,1993,
r. l. rivest and r. e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,apr.
r. rivest and r. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,12
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,april
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,april
rivest r.l. and schapire r.e.,103(2),inference of finite automata using homing sequences.,information and computation ,1997,april
r. l. rivest and r. e. schapire.,103,inference of finite automata using homing sequences.,information and computation ,1993,
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,april
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,april
r.e. schapire r. l. rivest.,,inference of finite automata using homing sequences. in r.l.,machine learning: from theory to applications ,1993,
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,april
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
r. l. rivest and r. e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,
r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences. information and computation ,,1993,
r. rivest and r. schapire.,103(2),inference of finite automata using homing sequences.,information and compuation ,1993,
ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,information and computation ,1993,april
rivest  r.  and schapire  r.,,inference of finite automata using homing sequences.,information and computation 103,1993,
rivest  r. l. and schapire  r. e.,103(2),inference of finite automata using homing sequences.,information and computation ,(1993).,
r. rivest and r. schapire.,43(3),diversity-based inference of finite automata.,journal of the association for computing machinery ,1994,
r. l. rivest and r. e. schapire.,43(3),diversity-based inference of finite automata.,journal of the association for computing machinery ,1994,
r. rivest and r. schapire.,43(3),diversity-based inference of finite automata.,journal of the association for computing machinery ,1994,
r. rivest and r. schapire.,43(3),diversity-based inference of finite automata.,journal of the association for computing machinery ,1994,
r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,journal of the association for computing machinery ,1993,
robert e. schapire  yoav freund  peter bartlett  and wee sun lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,annals of statistics ,,
robert e. schapire  yoav freund  peter bartlett  and wee sun lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,annals of statistics ,,
schapire  r. e.,,diversity-based inference of finite automata.,master's thesis ,(1988).,
r. schapire.,,on the strength of weak learnability.,proceedings of the 30th i.e.e.e. symposium on the foundations of computer science ,1989,
r. schapire.,,on the strength of weak learnability.,42 proceedings of the 30th i.e.e.e. symposium on the foundations of computer science ,1989,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
r. schapire.,5,the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),combining regression estimates 29,machine learning ,1990,june
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,june
schapire  r.,,`the strength of weak learnability' ,machine learning 5(2) ,-1990,
schapire  r.,5(2),the strength of weak learnability.,machine learning ,(1990).,
schapire  r.,5,the strength of weak learnability.,machine learning ,(1990).,
schapire  r.,2,the strength of weak learnability machine learning ,5,-1990,
schapire  r. e.,,the strength of weak learnability' ,machine learning 5(2) ,-1990,
schapire  r. e.,,the strength of weak learnability' ,machine learning 5(2) ,-1990,
schapire  r. e.,,`the strength of weak learnability' ,machine learning 5(2) ,-1990,
schapire  r. e.,5 (2) ,the strength of weak learn-ability.,mach. learn. ,(1990).,
schapire  r. e.,,the strength of weak learnability.,machine learning ,(1990).,
schapire  r. e.,5 (2) ,the strength of weak learnability.,machine learning ,(1990).,
schapire  r. e.,5(2),the strength of weak learnability.,machine learning ,(1990).,
schapire  r. e.,5(2) ,the strength of weak learnability.,machine learning ,(1990).,
schapire  r. e.,5,the strength of weak learnability.,machine learning ,(1990).,
schapire  r.e.,5,the strength of weak learnability ,machine learning ,-1990,
schapire  r.e.,,the strength of weak learn-ability.,machine learning 5,1990,
schapire  r.e.,,the strength of weak learnability.,machine learning 5:,1990,
schapire  r.e. ,5  2 ,the strength of weak learnability' ,machine learning ,-1990,
schapire  r.e.:,,the strength of weak learnability.,,,
schapire  robert e.,,the strength of weak learn-ability.,machine learning 5(2),1990,
shapire  r.,5,the strength of weak learnability.,machine learning ,(1990).,
r. e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
r. schapire.,5,the strength of weak learnability.,machine learning ,1990,
schapire  r.,,the strength of weak learnability. machine learning 5 197-227. this article was processed using the l a t e x macro package with llncs style,,1990,
r. e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5,the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5,the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
r. e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
r. schapire.,5,the strength of weak learnability.,machine learning ,1990,
robert schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
r. e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
r. schapire.,5,the strength of weak learnability.,machine learning ,1990,
r. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
r.e. schapire ,,the strength of weak learnability ,machine learning 5 (2) ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,,the strength of weak learnability.,machine learning ,1990,
r. e. schapire ,vol. 5  no. 2 ,the strength of weak learnability ',machine learning ,1990,
r. schapire.,5(2) ,the strength of weak learnability.,machine learning ,1990,
schapire  r. ,5(2),the strength of weak learnability ,machine learning ,1990,
r. e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,7
robert e. schapire.,5(2),the strength of weak learnability.,machine learning ,1990,
schapire  r.e.,,the strength of weak learnability.,machine learning 5:,,
shapire  r. e. ,vol. 5 ,the strength of weak learnability ,machine learning ,1990,
r. e. schapire.,,pattern languages are not learnable.,in proceedings of colt '90 ,1990,
